Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.005687,-0.115656,0.019773,-0.993076,364.860565,-401.202332,1718.910889,1.081222,349.342957,-381.016449,1721.292725,0.796928,351.099518,-440.297302,1736.386719,0.606651,394.139221,-382.293152,1699.053223,0.785504,349.439545,-380.621887,1721.137817,350.736084,-441.333588,1736.849487,394.321899,-381.893097,1698.853394,1192.385742,539.184937,2438.546387,1191.213623,411.397736,2466.833740,335.919678,19.380587,2066.677734,388.324951,-38.634315,2058.545654,149.958328,57.473804,1938.061768,93.492821,-98.552841,1891.017944,70.156601,-256.586761,1897.244751,121.966812,-371.575256,1883.007080,195.890808,-548.426697,1872.527466,210.541870,-619.834839,1902.584839,234.886383,-489.897461,1918.064819,127.801117,-513.027466,1899.670044,,,,,,,,,,,,,,,
7,0.058333,0.006080,-0.115912,0.019608,-0.993047,364.861450,-401.192505,1718.896729,1.115820,349.336700,-381.011322,1721.271973,0.790693,351.125916,-440.280365,1736.408569,0.594471,394.121704,-382.285767,1699.009521,0.777970,349.434357,-380.610870,1721.114380,350.748901,-441.350952,1736.888794,394.310638,-381.874878,1698.803101,1192.378540,539.158875,2438.543213,1191.227051,411.391113,2466.879639,335.922394,19.385725,2066.732178,388.335815,-38.634708,2058.582031,149.952515,57.458160,1937.987427,93.512581,-98.564201,1891.078735,70.186440,-256.584778,1897.184204,121.997299,-371.568939,1882.967041,195.928848,-548.412720,1872.494751,210.585876,-619.829041,1902.536499,234.915421,-489.922119,1918.149902,127.840996,-513.068604,1899.762329,,,,,,,,,,,,,,,
8,0.066667,0.005530,-0.115756,0.019763,-0.993066,364.852570,-401.196533,1718.888794,1.075447,349.335754,-381.011169,1721.280029,0.797678,351.094269,-440.296814,1736.354980,0.609737,394.127655,-382.281586,1699.031250,0.786001,349.428253,-380.618561,1721.127686,350.734650,-441.323181,1736.812744,394.312866,-381.883789,1698.830811,1192.402466,539.177979,2438.569580,1191.212158,411.399780,2466.862549,335.939209,19.382307,2066.743652,388.339996,-38.633904,2058.598877,149.969788,57.452946,1938.084717,93.523598,-98.561996,1891.105713,70.205063,-256.592224,1897.167725,122.016586,-371.562500,1882.964722,195.967377,-548.439941,1872.533081,210.605560,-619.800842,1902.417480,234.943863,-489.926056,1918.160522,127.860756,-513.060425,1899.721313,,,,,,,,,,,,,,,
9,0.075000,0.006243,-0.115482,0.019484,-0.993099,364.855530,-401.177094,1718.878174,1.103130,349.322876,-380.999695,1721.233765,0.793524,351.116364,-440.263489,1736.390381,0.598309,394.127319,-382.268005,1699.010132,0.780820,349.423309,-380.603210,1721.075928,350.741699,-441.323212,1736.866455,394.312317,-381.858856,1698.806274,1192.387451,539.181702,2438.547363,1191.183960,411.377289,2466.807617,335.964111,19.409769,2066.886963,388.345764,-38.639076,2058.650879,149.985138,57.465569,1938.106201,93.528252,-98.559219,1891.037720,70.225647,-256.591187,1897.214600,122.034843,-371.567139,1882.998169,195.981796,-548.441650,1872.531860,210.615921,-619.804260,1902.454102,234.959656,-489.920715,1918.167114,127.883751,-513.062561,1899.708862,,,,,,,,,,,,,,,
10,0.083333,0.005843,-0.115889,0.019708,-0.993050,364.849335,-401.186768,1718.870239,1.103805,349.329559,-381.002716,1721.253662,0.791655,351.102936,-440.278992,1736.363892,0.599095,394.115448,-382.278534,1698.993164,0.781396,349.422577,-380.597351,1721.097168,350.736908,-441.338135,1736.834351,394.301819,-381.877167,1698.790527,1192.372437,539.158569,2438.514160,1191.315552,411.440369,2467.049316,335.921448,19.385569,2066.659424,388.343323,-38.625706,2058.611816,149.985931,57.464283,1938.104614,93.547195,-98.571396,1891.109375,70.235626,-256.602295,1897.240723,122.053642,-371.571625,1882.978394,195.990555,-548.423462,1872.499512,210.640976,-619.841553,1902.477417,234.971176,-489.933105,1918.104980,127.893539,-513.068726,1899.706909,,,,,,,,,,,,,,,
11,0.091667,0.005781,-0.116396,0.019738,-0.992990,364.856628,-401.189697,1718.894287,1.109044,349.340973,-381.004700,1721.296143,0.793075,351.124817,-440.283112,1736.396606,0.598056,394.104065,-382.281189,1698.989868,0.777086,349.437836,-380.616180,1721.142212,350.744263,-441.339142,1736.874146,394.298157,-381.864990,1698.779175,1192.384033,539.173889,2438.553711,1191.250244,411.395294,2466.926514,335.970154,19.395803,2066.904297,388.359589,-38.642109,2058.730713,149.990280,57.466030,1937.993286,93.575317,-98.575630,1891.271118,70.242416,-256.591553,1897.186523,122.056122,-371.569946,1883.008545,196.005020,-548.451477,1872.573486,210.637283,-619.831421,1902.485840,234.973373,-489.930359,1918.123169,127.895103,-513.067139,1899.675415,,,,,,,,,,,,,,,
12,0.100000,0.005853,-0.115919,0.019809,-0.993044,364.864288,-401.196960,1718.924194,1.094153,349.348694,-381.009735,1721.307617,0.793889,351.111176,-440.285675,1736.420288,0.602660,394.132996,-382.295410,1699.044434,0.782837,349.442230,-380.609802,1721.152466,350.746307,-441.333405,1736.887329,394.319092,-381.894440,1698.842285,1192.438110,539.201477,2438.674805,1191.281128,411.425720,2467.006592,335.965424,19.385290,2066.876465,388.363678,-38.627460,2058.748291,150.006638,57.458527,1938.078125,93.555305,-98.567200,1891.117188,70.262123,-256.603821,1897.249634,122.069710,-371.569916,1882.999146,195.999481,-548.445923,1872.558350,210.625793,-619.855957,1902.519165,234.984695,-489.950500,1918.160645,127.896545,-513.081482,1899.720215,,,,,,,,,,,,,,,
13,0.108333,0.005945,-0.115031,0.019658,-0.993150,364.853546,-401.199310,1718.889282,1.071913,349.326904,-381.016876,1721.241333,0.797910,351.082428,-440.289520,1736.367798,0.608434,394.151245,-382.291473,1699.058350,0.789721,349.425842,-380.615295,1721.083130,350.726563,-441.324799,1736.826294,394.325378,-381.899597,1698.864990,1192.361694,539.170105,2438.510010,1191.210205,411.397797,2466.843506,335.949646,19.393673,2066.833496,388.367584,-38.633579,2058.709473,150.003433,57.469097,1938.075073,93.590263,-98.582527,1891.355591,70.250061,-256.602386,1897.227539,122.073082,-371.585999,1883.082642,195.990921,-548.455566,1872.575684,210.625153,-619.850708,1902.511841,234.981857,-489.952606,1918.147583,127.906036,-513.093689,1899.824707,,,,,,,,,,,,,,,
14,0.116667,0.004969,-0.116600,0.020074,-0.992964,364.858368,-401.203400,1718.925537,1.086835,349.360931,-381.008789,1721.364380,0.796477,351.099518,-440.311981,1736.372681,0.609567,394.114594,-382.289368,1699.039307,0.778830,349.444794,-380.630310,1721.220337,350.729889,-441.330200,1736.832642,394.318085,-381.879486,1698.826294,1192.458618,539.209290,2438.726807,1191.256226,411.411957,2466.941406,335.955719,19.396454,2066.871338,388.367432,-38.635536,2058.748047,150.001038,57.457870,1938.084961,93.585274,-98.582054,1891.297852,70.251884,-256.600952,1897.293335,122.062607,-371.578094,1883.030762,195.973846,-548.429016,1872.524780,210.610199,-619.865967,1902.502563,234.978577,-489.953064,1918.191162,127.890366,-513.064941,1899.767090,,,,,,,,,,,,,,,
15,0.125000,0.005834,-0.115640,0.019630,-0.993080,364.855652,-401.186462,1718.908813,1.091560,349.331543,-381.004944,1721.284912,0.794783,351.106628,-440.281311,1736.394531,0.602247,394.128784,-382.273132,1699.046875,0.784300,349.429932,-380.604584,1721.127319,350.740936,-441.332001,1736.862549,394.309875,-381.872040,1698.847290,1192.400146,539.184204,2438.579590,1191.241455,411.407166,2466.910400,335.975952,19.392267,2067.003174,388.376221,-38.626625,2058.781982,150.010300,57.468662,1938.138306,93.586182,-98.588211,1891.318848,70.253616,-256.612427,1897.365234,122.055832,-371.576660,1883.065552,195.969009,-548.453796,1872.598022,210.603607,-619.850952,1902.470459,234.974030,-489.939026,1918.158447,127.891434,-513.081665,1899.817627,,,,,,,,,,,,,,,
16,0.133333,0.005602,-0.115811,0.019736,-0.993059,364.861145,-401.200073,1718.922119,1.089159,349.343170,-381.015442,1721.312378,0.795746,351.107513,-440.298981,1736.395142,0.604478,394.132660,-382.285767,1699.058716,0.782907,349.438843,-380.622772,1721.158325,350.739563,-441.339844,1736.861206,394.319550,-381.881165,1698.855469,1192.379517,539.165466,2438.522949,1191.197510,411.372040,2466.813721,335.959839,19.393227,2066.959229,388.376678,-38.628109,2058.875000,149.999771,57.459705,1938.063843,93.559570,-98.573097,1891.134033,70.243011,-256.605988,1897.338501,122.054367,-371.591064,1883.122192,195.958298,-548.452820,1872.618896,210.586670,-619.853638,1902.514160,234.959686,-489.935272,1918.121826,127.867180,-513.074341,1899.823730,,,,,,,,,,,,,,,
17,0.141667,0.005594,-0.115980,0.019725,-0.993040,364.857056,-401.191650,1718.900879,1.087967,349.339539,-381.007385,1721.296875,0.796916,351.110107,-440.291229,1736.377563,0.604587,394.121460,-382.276337,1699.028076,0.782521,349.438507,-380.620361,1721.142822,350.737823,-441.330566,1736.845703,394.308411,-381.867432,1698.823608,1192.390503,539.166077,2438.555176,1191.243652,411.402191,2466.913574,335.964508,19.389917,2067.020264,388.372162,-38.610409,2058.842773,150.007507,57.475567,1938.140503,93.584045,-98.594398,1891.361328,70.231300,-256.597168,1897.341553,122.033646,-371.568298,1883.076538,195.926682,-548.428223,1872.543701,210.577042,-619.863831,1902.541626,234.955154,-489.955261,1918.179688,127.856537,-513.055725,1899.779907,,,,,,,,,,,,,,,
18,0.150000,0.005394,-0.116315,0.019941,-0.992997,364.857300,-401.201569,1718.909790,1.078955,349.351135,-381.010681,1721.323364,0.797293,351.103058,-440.300812,1736.381592,0.610078,394.117615,-382.293152,1699.024292,0.783414,349.439697,-380.623444,1721.174316,350.740417,-441.322784,1736.839600,394.309845,-381.891388,1698.818970,1192.423096,539.200439,2438.629883,1191.246704,411.413330,2466.906250,335.946869,19.391621,2066.956543,388.363586,-38.612179,2058.806152,150.003693,57.473892,1938.179688,93.547432,-98.573425,1891.168213,70.217094,-256.601898,1897.346924,122.016197,-371.575226,1883.094604,195.908188,-548.440308,1872.601074,210.552612,-619.847717,1902.527466,234.943512,-489.938354,1918.214600,127.840073,-513.066406,1899.831055,,,,,,,,,,,,,,,
19,0.158333,0.005849,-0.115731,0.019635,-0.993069,364.855713,-401.186737,1718.908081,1.100611,349.332184,-381.004974,1721.286499,0.793699,351.109558,-440.280975,1736.397339,0.599870,394.125336,-382.274139,1699.040283,0.780973,349.429901,-380.608948,1721.130493,350.737122,-441.335815,1736.870239,394.312103,-381.866547,1698.836182,1192.424072,539.203491,2438.632324,1191.175537,411.388550,2466.762695,335.936859,19.421803,2066.909180,388.369263,-38.597755,2058.907715,149.997269,57.485683,1938.151611,93.544388,-98.562439,1891.167236,70.212166,-256.597839,1897.417725,121.999580,-371.565765,1883.094971,195.878281,-548.422852,1872.591431,210.535248,-619.827026,1902.516602,234.910904,-489.912750,1918.159302,127.809761,-513.073364,1899.917847,,,,,,,,,,,,,,,
20,0.166667,0.005903,-0.115805,0.019672,-0.993060,364.861206,-401.191132,1718.911987,1.096889,349.339294,-381.008179,1721.290527,0.793693,351.115356,-440.282562,1736.407715,0.602165,394.128998,-382.282654,1699.037598,0.781474,349.432220,-380.610962,1721.136108,350.747803,-441.330261,1736.875977,394.317810,-381.878662,1698.833008,1192.400391,539.174866,2438.549805,1191.261841,411.414642,2466.954346,335.938965,19.412857,2066.993164,388.364838,-38.579308,2058.916016,149.979630,57.492916,1938.090088,93.538788,-98.548141,1891.163208,70.194855,-256.577271,1897.458008,121.982002,-371.574036,1883.212158,195.859177,-548.431335,1872.652466,210.527313,-619.853027,1902.579956,234.898666,-489.895752,1918.149414,127.794205,-513.052185,1899.902710,,,,,,,,,,,,,,,
21,0.175000,0.005861,-0.115939,0.019713,-0.993043,364.861328,-401.201508,1718.926758,1.099728,349.341949,-381.017273,1721.310913,0.793503,351.116486,-440.292999,1736.423096,0.601125,394.125580,-382.294189,1699.046021,0.780577,349.435944,-380.621613,1721.156738,350.746124,-441.343140,1736.893799,394.315277,-381.887726,1698.840454,1192.373169,539.171204,2438.505127,1191.218628,411.411407,2466.834473,335.933197,19.421837,2067.034912,388.353577,-38.574211,2058.907959,149.974426,57.518555,1938.252441,93.524155,-98.540176,1891.249756,70.178093,-256.591888,1897.502563,121.951263,-371.551910,1883.083618,195.836288,-548.420776,1872.660522,210.499741,-619.839783,1902.617920,234.883804,-489.898926,1918.129272,127.776253,-513.049988,1899.936035,,,,,,,,,,,,,,,
22,0.183333,0.005791,-0.115853,0.019793,-0.993052,364.861145,-401.204132,1718.930298,1.092756,349.344818,-381.017517,1721.314087,0.795095,351.106384,-440.295319,1736.419678,0.603529,394.132141,-382.299530,1699.056885,0.781809,349.439636,-380.625061,1721.160278,350.736816,-441.338043,1736.887329,394.320923,-381.893585,1698.851929,1192.407227,539.191589,2438.584473,1191.202759,411.391968,2466.824951,335.915405,19.439585,2067.028809,388.367340,-38.551601,2058.982422,149.954559,57.522297,1938.214722,93.502434,-98.542267,1891.239136,70.154572,-256.565186,1897.468018,121.932945,-371.545502,1883.158936,195.813171,-548.406494,1872.652100,210.493179,-619.855591,1902.665649,234.869858,-489.871368,1918.140991,127.755013,-513.039734,1899.996216,,,,,,,,,,,,,,,
23,0.191667,0.005784,-0.116231,0.019812,-0.993008,364.861816,-401.200439,1718.920166,1.096146,349.348206,-381.013153,1721.316162,0.794845,351.118591,-440.291412,1736.418945,0.602700,394.118591,-382.296692,1699.024902,0.780346,349.442963,-380.623535,1721.163208,350.745972,-441.335114,1736.889038,394.309875,-381.887421,1698.817749,1192.388306,539.174316,2438.567139,1191.249512,411.402283,2466.914551,335.920746,19.447573,2067.112305,388.351868,-38.542217,2059.003174,149.945221,57.553169,1938.285889,93.487617,-98.515236,1891.251465,70.120438,-256.559875,1897.505493,121.908974,-371.525848,1883.126099,195.787659,-548.402100,1872.681274,210.457504,-619.815857,1902.604614,234.839157,-489.850067,1918.097778,127.737808,-513.053528,1900.032227,,,,,,,,,,,,,,,
24,0.200000,0.006468,-0.115247,0.019463,-0.993125,364.853638,-401.188721,1718.887451,1.100317,349.317932,-381.011810,1721.226807,0.792971,351.110229,-440.268616,1736.411011,0.596830,394.132751,-382.285706,1699.024536,0.784962,349.422913,-380.602234,1721.062866,350.742950,-441.339142,1736.886475,394.306091,-381.885651,1698.828857,1192.395874,539.193420,2438.585205,1191.206909,411.406647,2466.836426,335.896698,19.458178,2067.122070,388.311584,-38.473652,2058.830566,149.919785,57.566879,1938.420654,93.464012,-98.490334,1891.225586,70.108177,-256.554565,1897.491943,121.894440,-371.522858,1883.159546,195.750946,-548.360229,1872.591675,210.452377,-619.848145,1902.705811,234.832916,-489.858765,1918.151001,127.717628,-513.024048,1900.046753,,,,,,,,,,,,,,,
25,0.208333,0.005415,-0.116330,0.019965,-0.992995,364.851410,-401.189636,1718.897705,1.095685,349.346191,-380.997955,1721.310913,0.793932,351.096039,-440.287445,1736.371704,0.605119,394.111969,-382.283447,1699.010498,0.779185,349.431854,-380.608032,1721.162720,350.728180,-441.322235,1736.836182,394.310516,-381.877197,1698.800781,1192.414063,539.186768,2438.645508,1191.250366,411.424072,2466.955566,335.895416,19.481956,2067.133545,388.318787,-38.473251,2058.955811,149.891068,57.577126,1938.355225,93.445663,-98.494751,1891.335327,70.074707,-256.542114,1897.489258,121.863861,-371.509186,1883.130005,195.736572,-548.353638,1872.645752,210.432571,-619.824097,1902.710083,234.821686,-489.822083,1918.129028,127.700615,-513.011292,1900.073853,,,,,,,,,,,,,,,
26,0.216667,0.005965,-0.115294,0.019642,-0.993119,364.850006,-401.186920,1718.878540,1.083136,349.324005,-381.004913,1721.238403,0.795496,351.089355,-440.277069,1736.365479,0.606062,394.136627,-382.278717,1699.031616,0.786090,349.417633,-380.603119,1721.082520,350.730927,-441.316864,1736.826660,394.318298,-381.883667,1698.833374,1192.395142,539.176758,2438.570313,1191.213867,411.407715,2466.842285,335.858124,19.510502,2067.080811,388.303680,-38.426178,2058.925293,149.861801,57.615055,1938.468872,93.406410,-98.457451,1891.313354,70.040298,-256.516235,1897.511230,121.842865,-371.480408,1883.048340,195.711487,-548.343628,1872.633057,210.422394,-619.804443,1902.696411,234.800491,-489.811035,1918.088745,127.681732,-513.008240,1900.099365,,,,,,,,,,,,,,,
